  0.276363492      0.951677680      0.628277063     ,   0.174599767       1.08577454      0.514129043    
  0.276363492      0.951677680      0.628277063     ,   0.142084777       1.06281590      0.611949682    
  0.276363492      0.951677680      0.628277063     ,   0.233683884       1.14923453      0.747719407    
  0.276363492      0.951677680      0.628277063     ,   0.119768381       1.09145236      0.670517802    
  0.276363492      0.951677680      0.628277063     ,   0.229713738       1.10959935      0.525095522    
  0.276363492      0.951677680      0.628277063     ,   0.201848090       1.13114834      0.704282463    
  0.276363492      0.951677680      0.628277063     ,   0.174481809       1.01042259      0.596132040    
  0.276363492      0.951677680      0.628277063     ,   0.142029345       1.03965473      0.687359035    
  0.276363492      0.951677680      0.628277063     ,   0.186852753       1.02732563      0.544441521    
  0.276363492      0.951677680      0.628277063     ,   0.190243900       1.06730509      0.750656545    
  0.276363492      0.951677680      0.628277063     ,   0.145668924       1.01826882      0.651836872    
  0.276363492      0.951677680      0.628277063     ,   0.134475112       1.00258136      0.709776878    
  0.276363492      0.951677680      0.628277063     ,   0.190855980       1.18158150      0.622986436    
  0.276363492      0.951677680      0.628277063     ,   0.136994779       1.07746172      0.677963674    
  0.276363492      0.951677680      0.628277063     ,   0.133657575       1.09566700      0.652869046    
  0.276363492      0.951677680      0.628277063     ,   0.122627914       1.12009585      0.620679140    
  0.276363492      0.951677680      0.628277063     ,   0.127797127       1.03326893      0.755722165    
  0.276363492      0.951677680      0.628277063     ,   0.132811189       1.03202879      0.624413192    
  0.276363492      0.951677680      0.628277063     ,   0.238893867       1.00217605      0.645472646    
  0.276363492      0.951677680      0.628277063     ,   0.133331776       1.00010300      0.501620770    
  0.276363492      0.951677680      0.628277063     ,   0.246074498       1.16244817      0.695964694    
  0.276363492      0.951677680      0.628277063     ,   0.198497474       1.06760216      0.794255674    
  0.276363492      0.951677680      0.628277063     ,   0.214674294       1.14141989      0.761266649    
  0.276363492      0.951677680      0.628277063     ,   0.183874309       1.02702355      0.678837895    
  0.276363492      0.951677680      0.628277063     ,   0.168704629       1.01858926      0.796304405    
  0.276363492      0.951677680      0.628277063     ,   0.177945793       1.10702610      0.615930438    
  0.276363492      0.951677680      0.628277063     ,   0.188679516       1.11558485      0.736014545    
  0.276363492      0.951677680      0.628277063     ,    8.50617886E-02   1.02296972      0.572801828    
  0.276363492      0.951677680      0.628277063     ,   0.140486658       1.06104982      0.753417432    
  0.276363492      0.951677680      0.628277063     ,    9.60241556E-02   1.07224357      0.736972868    
  0.276363492      0.951677680      0.628277063     ,   0.224249184       1.14612377      0.617115974    
  0.276363492      0.951677680      0.628277063     ,   0.241118789       1.00822997      0.704703689    
  0.276363492      0.951677680      0.628277063     ,   0.231416106       1.02361739      0.501296282    
  0.276363492      0.951677680      0.628277063     ,   0.270573080       1.13536227      0.662632465    
  0.276363492      0.951677680      0.628277063     ,   0.299658477       1.00711060      0.801468015    
  0.276363492      0.951677680      0.628277063     ,   0.369356036       1.04117012      0.759951174    
  0.276363492      0.951677680      0.628277063     ,   0.337158382       1.04262686      0.703330874    
  0.276363492      0.951677680      0.628277063     ,   0.346891284       1.03082633      0.674838543    
  0.276363492      0.951677680      0.628277063     ,   0.293541670       1.08891606      0.522432923    
  0.276363492      0.951677680      0.628277063     ,   0.309771061       1.12652993      0.747848094    
  0.276363492      0.951677680      0.628277063     ,   0.465216041       1.03386641      0.596734583    
  0.276363492      0.951677680      0.628277063     ,   0.351547420       1.05952334      0.523688018    
  0.276363492      0.951677680      0.628277063     ,   0.413134396       1.15174460      0.612073004    
  0.276363492      0.951677680      0.628277063     ,   0.379464030       1.00533617      0.571724951    
  0.276363492      0.951677680      0.628277063     ,   0.297002196       1.05014312      0.554170132    
  0.276363492      0.951677680      0.628277063     ,   0.295188487       1.03577185      0.587739348    
  0.276363492      0.951677680      0.628277063     ,   0.366505742       1.15615916      0.616207838    
  0.276363492      0.951677680      0.628277063     ,   0.355690777       1.06412387      0.546612561    
  0.276363492      0.951677680      0.628277063     ,   0.440187931       1.00145793      0.581495464    
  0.276363492      0.951677680      0.628277063     ,   0.499149680       1.01572561      0.535856545    
  0.276363492      0.951677680      0.628277063     ,   0.382649124       1.10086608      0.797850192    
  0.276363492      0.951677680      0.628277063     ,   0.353726029       1.07293320      0.507581413    
  0.276363492      0.951677680      0.628277063     ,   0.292497158       1.14779115      0.605744898    
  0.276363492      0.951677680      0.628277063     ,   0.480547190       1.00991821      0.650521815    
  0.276363492      0.951677680      0.628277063     ,   0.357389033       1.03895140      0.715958059    
  0.276363492      0.951677680      0.628277063     ,   0.257778227       1.09129322      0.752143145    
  0.276363492      0.951677680      0.628277063     ,   0.360942602       1.14494348      0.714904130    
  0.276363492      0.951677680      0.628277063     ,   0.295414805       1.17967558      0.684422553    
  0.276363492      0.951677680      0.628277063     ,   0.337736726       1.07705748      0.639617264    
  0.276363492      0.951677680      0.628277063     ,   0.351845026       1.09488070      0.503979623    
  0.276363492      0.951677680      0.628277063     ,   0.306291997       1.09892726      0.525395036    
  0.276363492      0.951677680      0.628277063     ,   0.297167480       1.12141109      0.692554653    
  0.276363492      0.951677680      0.628277063     ,   0.273125052       1.13271904      0.750848055    
  0.276363492      0.951677680      0.628277063     ,   0.433513999       1.00693464      0.579644203    
  0.276363492      0.951677680      0.628277063     ,   0.303264201       1.07955790      0.710173011    
  0.276363492      0.951677680      0.628277063     ,   0.273947954       1.13809347      0.531194508    
  0.276363492      0.951677680      0.628277063     ,   0.360168695       1.15702176      0.547178447    
  0.276363492      0.951677680      0.628277063     ,   0.422640026       1.03994131      0.792515993    
  0.276363492      0.951677680      0.628277063     ,   0.410983920       1.15696931      0.606943250    
  0.276363492      0.951677680      0.628277063     ,   0.474734366       1.06922626      0.544521689    
  0.276363492      0.951677680      0.628277063     ,   0.398204327       1.06801534      0.620440304    
  0.276363492      0.951677680      0.628277063     ,   0.322844982       1.10792685      0.748004556    
  0.276363492      0.951677680      0.628277063     ,   0.268522024       1.08835030      0.701366365    
  0.276363492      0.951677680      0.628277063     ,   0.428148925       1.10536194      0.641618252    
  0.276363492      0.951677680      0.628277063     ,   0.461555898       1.02545476      0.635761738    
  0.276363492      0.951677680      0.628277063     ,   0.291982114       1.04400253      0.826747000    
  0.276363492      0.951677680      0.628277063     ,   0.357516646       1.00341213      0.745019495    
  0.276363492      0.951677680      0.628277063     ,   0.311527967       1.16224277      0.677584469    
  0.276363492      0.951677680      0.628277063     ,   0.397676528       1.07163668      0.686677158    
  0.276363492      0.951677680      0.628277063     ,   0.388620496       1.06185460      0.742972076    
  0.276363492      0.951677680      0.628277063     ,   0.314683676       1.06940925      0.550420880    
  0.276363492      0.951677680      0.628277063     ,   0.403930128       1.08072257      0.698033988    
  0.276363492      0.951677680      0.628277063     ,   0.455983579       1.08619368      0.717588961    
  0.276363492      0.951677680      0.628277063     ,   0.412492335       1.04812908      0.679350376    
  0.276363492      0.951677680      0.628277063     ,   0.406293154       1.10184121      0.540526807    
  0.276363492      0.951677680      0.628277063     ,   0.325872540       1.01634502      0.591041386    
  0.276363492      0.951677680      0.628277063     ,   0.301887631       1.13089776      0.539262116    
  0.276363492      0.951677680      0.628277063     ,   0.269610226       1.08863282      0.579866171    
   4.32508588E-02  0.987179339      0.968669236     ,    4.55758313E-41   1.14480174      0.932866275    
   4.32508588E-02  0.987179339      0.968669236     ,   -4.54605324E-05   1.12360287      0.906324089    
   4.32508588E-02  0.987179339      0.968669236     ,    0.00000000       1.13849008      0.976946592    
   4.32508588E-02  0.987179339      0.968669236     ,    0.00000000       1.12369061      0.995103598    
   4.32508588E-02  0.987179339      0.968669236     ,    0.00000000       1.01498437      0.826215267    
   4.32508588E-02  0.987179339      0.968669236     ,   0.193656445       1.09232426      0.990094244    
   4.32508588E-02  0.987179339      0.968669236     ,   0.189965487       1.11006331      0.888802052    
   4.32508588E-02  0.987179339      0.968669236     ,   0.117395818       1.14571309      0.955153346    
   4.32508588E-02  0.987179339      0.968669236     ,    8.87376070E-02   1.04601383      0.790538549    
   4.32508588E-02  0.987179339      0.968669236     ,   0.145412803       1.15635896      0.958909273    
   4.32508588E-02  0.987179339      0.968669236     ,    3.57612371E-02   1.18053746      0.831652045    
